SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300069,2023-01-10,DEN @ LAL,W,21,2,9,0.222,3,9,0.35,4,6,0.667,2,0,2,2,4,3,0,0,1,0,14,-14,19.4,0,0,1,1260
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300067,2023-01-11,DEN @ LAL,W,17,4,10,0.4,0,8,0.35,3,3,1.0,3,1,4,1,1,0,1,2,4,0,6,-8,12.3,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300034,2023-01-14,DEN @ BOS,W,18,4,12,0.333,0,6,0.35,5,7,0.714,0,2,2,4,1,3,0,2,5,2,15,9,23.4,0,0,1,1080
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300065,2023-01-15,DEN @ LAL,L,23,4,9,0.444,5,7,0.35,5,6,0.833,3,3,6,2,3,1,1,0,0,4,9,-5,19.2,0,0,1,1380
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300032,2023-01-16,DEN @ BOS,L,16,4,6,0.667,2,7,0.35,0,1,0.0,0,5,5,3,2,3,2,0,0,0,8,-15,18.5,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300110,2023-01-18,DEN @ MIA,W,24,2,4,0.5,5,7,0.35,3,7,0.429,2,0,2,2,3,1,0,0,4,2,13,0,18.4,0,0,1,1440
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300031,2023-01-23,DEN @ BOS,L,19,3,6,0.5,3,3,0.35,6,7,0.857,1,1,2,1,1,3,2,1,3,3,15,15,18.9,0,0,1,1140
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300071,2023-01-23,DEN @ LAL,W,23,4,8,0.5,1,8,0.35,6,6,1.0,2,4,6,4,3,1,1,1,4,0,8,-4,21.2,0,0,1,1380
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300021,2023-01-25,DEN @ BOS,L,18,1,5,0.2,5,10,0.35,3,6,0.5,0,6,6,3,1,1,2,1,1,1,6,-7,17.7,0,0,1,1080
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300117,2023-01-27,DEN @ MIA,W,20,5,7,0.714,2,2,0.35,4,5,0.8,2,0,2,4,1,0,2,0,0,3,15,-15,23.4,0,0,1,1200
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300036,2023-01-29,DEN @ BOS,L,16,1,8,0.125,4,8,0.35,0,0,0.0,0,6,6,2,4,1,0,2,2,4,7,13,17.2,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300112,2023-01-29,DEN @ MIA,W,12,4,7,0.571,1,8,0.35,1,4,0.25,1,2,3,1,1,3,1,2,1,1,9,11,14.1,0,0,1,720
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300075,2023-01-31,DEN @ LAL,L,16,4,9,0.444,5,4,0.35,5,9,0.556,0,3,3,2,0,2,0,1,0,2,5,-13,11.6,0,0,1,960
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300104,2023-02-04,DEN @ MIA,W,18,1,6,0.167,3,9,0.35,2,2,1.0,0,6,6,4,2,0,2,2,2,2,8,-2,21.2,0,0,1,1080
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300111,2023-02-17,DEN @ MIA,L,21,1,4,0.25,5,6,0.35,1,3,0.333,1,4,5,3,2,3,2,2,4,4,6,3,16.5,0,0,1,1260
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300033,2023-02-19,DEN @ BOS,L,23,3,10,0.3,5,5,0.35,3,3,1.0,0,4,4,4,0,2,1,2,2,4,12,1,22.8,0,0,1,1380
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300109,2023-02-19,DEN @ MIA,W,17,3,6,0.5,4,2,0.35,5,7,0.714,2,1,3,4,1,0,2,1,3,3,12,10,21.6,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300038,2023-02-26,DEN @ BOS,L,17,1,7,0.143,4,10,0.35,0,3,0.0,3,1,4,2,2,0,0,2,3,3,6,-15,13.8,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300118,2023-03-04,DEN @ MIA,W,21,5,11,0.455,0,3,0.35,5,5,1.0,0,5,5,3,0,0,0,1,0,2,7,14,17.5,0,0,1,1260
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300106,2023-03-05,DEN @ MIA,W,21,4,9,0.444,1,4,0.35,1,5,0.2,3,-1,2,2,3,0,2,1,1,1,6,-1,11.4,0,0,1,1260
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300030,2023-03-06,DEN @ BOS,L,22,4,10,0.4,1,4,0.35,0,0,0.0,3,0,3,3,4,0,0,1,4,2,8,7,16.1,0,0,1,1320
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300103,2023-03-08,DEN @ MIA,L,22,2,5,0.4,0,4,0.35,1,3,0.333,2,3,5,1,1,1,1,0,5,1,7,-11,14.5,0,0,1,1320
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300040,2023-03-09,DEN @ BOS,L,19,3,10,0.3,3,4,0.35,4,8,0.5,3,2,5,3,1,0,0,2,1,2,15,15,25.5,0,0,1,1140
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300062,2023-03-11,DEN @ LAL,L,17,5,7,0.714,0,3,0.35,6,8,0.75,1,1,2,4,3,3,1,2,2,4,15,6,23.4,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300027,2023-03-18,DEN @ BOS,L,17,5,11,0.455,1,2,0.35,2,5,0.4,2,3,5,4,2,1,0,1,0,3,10,1,22.0,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300074,2023-03-18,DEN @ LAL,L,12,4,9,0.444,4,10,0.35,6,6,1.0,2,1,3,4,1,1,1,1,3,2,11,-1,20.6,0,0,1,720
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300108,2023-03-19,DEN @ MIA,L,17,5,13,0.385,1,5,0.35,1,2,0.5,0,2,2,4,2,2,1,2,3,0,9,6,17.4,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300029,2023-03-21,DEN @ BOS,W,22,2,10,0.2,5,3,0.35,4,6,0.667,2,3,5,2,0,3,2,1,4,2,6,12,15.0,0,0,1,1320
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300115,2023-03-22,DEN @ MIA,W,17,4,8,0.5,0,4,0.35,0,4,0.0,2,0,2,1,1,3,0,2,1,2,13,-12,16.9,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300063,2023-03-23,DEN @ LAL,L,17,2,5,0.4,5,3,0.35,1,1,1.0,2,3,5,3,3,0,0,1,0,0,15,-10,25.5,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300076,2023-03-24,DEN @ LAL,W,22,5,13,0.385,2,3,0.35,3,4,0.75,1,4,5,4,2,0,0,0,2,4,10,14,22.0,0,0,1,1320
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300022,2023-03-26,DEN @ BOS,W,17,1,6,0.167,0,3,0.35,0,2,0.0,3,3,6,2,1,2,1,1,3,1,15,1,25.2,0,0,1,1020
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300116,2023-03-29,DEN @ MIA,W,19,2,8,0.25,0,8,0.35,5,9,0.556,0,2,2,2,1,0,1,0,1,2,10,-10,15.4,0,0,1,1140
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300070,2023-04-06,DEN @ LAL,L,22,2,4,0.5,4,6,0.35,6,10,0.6,1,3,4,4,1,2,0,0,5,2,10,12,20.8,0,0,1,1320
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300077,2023-04-07,DEN @ LAL,L,15,1,3,0.333,2,4,0.35,1,4,0.25,3,0,3,4,3,0,1,2,3,2,11,5,20.6,0,0,1,900
2022-23,22022,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300113,2023-04-08,DEN @ MIA,W,12,3,5,0.6,5,9,0.35,2,5,0.4,0,3,3,2,2,2,2,1,2,1,5,-7,11.6,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300156,2023-10-20,DEN @ BOS,W,14,1,9,0.111,4,7,0.35,3,5,0.6,2,4,6,3,0,3,1,1,2,0,5,6,16.7,0,0,1,840
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300222,2023-11-02,DEN @ MIA,L,17,2,4,0.5,2,10,0.35,6,6,1.0,0,5,5,1,1,1,0,2,3,3,9,14,16.5,0,0,1,1020
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300190,2023-11-03,DEN @ LAL,W,12,1,7,0.143,1,10,0.35,1,2,0.5,2,4,6,1,4,1,0,0,2,3,8,-13,16.7,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300149,2023-11-04,DEN @ BOS,L,19,1,4,0.25,2,5,0.35,0,4,0.0,0,5,5,3,1,3,0,1,2,3,11,13,21.5,0,0,1,1140
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300150,2023-11-14,DEN @ BOS,W,20,2,4,0.5,1,2,0.35,0,3,0.0,0,6,6,4,2,0,2,0,1,2,5,6,18.2,0,0,1,1200
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300148,2023-11-17,DEN @ BOS,L,19,2,8,0.25,1,2,0.35,3,5,0.6,0,6,6,2,3,0,1,1,4,0,10,-2,20.2,0,0,1,1140
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300199,2023-11-19,DEN @ LAL,W,18,1,4,0.25,2,10,0.35,1,3,0.333,0,3,3,4,2,0,0,1,1,0,15,-13,24.6,0,0,1,1080
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300188,2023-11-21,DEN @ LAL,W,21,2,10,0.2,1,6,0.35,6,7,0.857,1,3,4,2,1,3,0,2,3,1,13,-15,20.8,0,0,1,1260
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300144,2023-11-22,DEN @ BOS,W,15,1,4,0.25,5,10,0.35,2,6,0.333,0,4,4,3,4,0,0,1,4,3,15,-10,24.3,0,0,1,900
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300195,2023-11-22,DEN @ LAL,L,16,1,4,0.25,0,10,0.35,2,6,0.333,1,4,5,1,2,1,0,1,1,4,10,1,17.5,0,0,1,960
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300159,2023-11-23,DEN @ BOS,W,13,5,10,0.5,2,2,0.35,5,8,0.625,3,2,5,1,1,3,2,1,5,1,14,7,21.5,0,0,1,780
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300151,2023-11-24,DEN @ BOS,W,12,2,8,0.25,1,4,0.35,2,2,1.0,3,-1,2,4,2,1,2,1,2,4,7,2,15.4,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300157,2023-11-25,DEN @ BOS,L,15,1,3,0.333,4,7,0.35,3,3,1.0,3,-1,2,2,0,0,1,1,5,0,12,13,17.4,0,0,1,900
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300186,2023-11-28,DEN @ LAL,W,12,3,11,0.273,0,7,0.35,2,3,0.667,2,1,3,2,0,1,1,0,4,3,15,8,21.6,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300181,2023-12-01,DEN @ LAL,W,24,2,6,0.333,3,7,0.35,3,6,0.5,0,3,3,3,3,2,1,2,5,2,10,12,18.1,0,0,1,1440
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300231,2023-12-02,DEN @ MIA,W,16,4,8,0.5,1,9,0.35,1,5,0.2,0,4,4,1,0,2,1,2,1,2,14,11,20.3,0,0,1,960
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300197,2023-12-06,DEN @ LAL,L,22,3,10,0.3,4,10,0.35,5,5,1.0,3,1,4,4,0,1,1,1,1,4,13,7,23.8,0,0,1,1320
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300238,2023-12-11,DEN @ MIA,L,23,4,9,0.444,5,5,0.35,1,1,1.0,2,2,4,1,1,3,1,0,4,2,14,12,20.3,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300240,2023-12-12,DEN @ MIA,L,19,3,5,0.6,4,10,0.35,5,9,0.556,0,6,6,1,0,3,1,1,2,0,13,-11,21.7,0,0,1,1140
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300160,2023-12-14,DEN @ BOS,W,23,2,4,0.5,0,7,0.35,5,9,0.556,1,2,3,4,4,0,2,2,3,0,7,6,16.6,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300182,2023-12-15,DEN @ LAL,L,12,1,7,0.143,0,7,0.35,0,2,0.0,1,3,4,4,3,1,2,1,3,1,8,-7,18.8,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300229,2023-12-17,DEN @ MIA,W,16,5,11,0.455,2,4,0.35,3,7,0.429,0,4,4,4,1,0,1,0,0,2,13,2,23.8,0,0,1,960
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300232,2023-12-19,DEN @ MIA,W,17,1,5,0.2,0,2,0.35,3,3,1.0,1,4,5,4,4,2,1,0,4,4,6,15,18.0,0,0,1,1020
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300184,2023-12-20,DEN @ LAL,L,18,5,13,0.385,2,10,0.35,0,0,0.0,1,1,2,4,0,2,1,1,4,0,8,-15,16.4,0,0,1,1080
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300200,2023-12-24,DEN @ LAL,L,22,2,4,0.5,0,3,0.35,1,2,0.5,1,2,3,3,2,0,0,1,4,1,7,-8,15.1,0,0,1,1320
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300154,2023-12-26,DEN @ BOS,L,12,1,7,0.143,3,10,0.35,0,3,0.0,3,1,4,1,2,0,1,1,1,2,8,-7,14.3,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300234,2024-01-08,DEN @ MIA,W,24,4,12,0.333,4,2,0.35,1,2,0.5,0,2,2,3,0,0,2,1,5,0,6,10,12.9,0,0,1,1440
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300143,2024-01-09,DEN @ BOS,L,17,2,5,0.4,3,9,0.35,4,7,0.571,3,2,5,1,1,1,0,2,3,2,5,-3,12.5,0,0,1,1020
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300145,2024-01-11,DEN @ BOS,L,13,2,5,0.4,2,3,0.35,5,5,1.0,2,4,6,2,1,0,1,1,3,0,8,1,18.2,0,0,1,780
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300233,2024-01-13,DEN @ MIA,W,23,1,3,0.333,3,10,0.35,6,6,1.0,1,2,3,1,4,3,2,1,0,4,10,5,15.1,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300192,2024-01-14,DEN @ LAL,W,20,2,5,0.4,3,9,0.35,5,6,0.833,3,2,5,1,4,2,0,2,0,4,11,-1,18.5,0,0,1,1200
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300226,2024-01-14,DEN @ MIA,W,19,3,11,0.273,3,4,0.35,2,5,0.4,3,1,4,2,4,0,0,2,2,2,8,3,15.8,0,0,1,1140
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300185,2024-01-18,DEN @ LAL,L,15,5,9,0.556,4,3,0.35,2,2,1.0,1,3,4,4,3,3,1,0,1,1,6,3,16.8,0,0,1,900
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300225,2024-01-18,DEN @ MIA,L,23,1,7,0.143,4,5,0.35,2,5,0.4,1,3,4,1,4,2,1,1,2,0,7,-7,13.3,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300221,2024-01-20,DEN @ MIA,W,18,2,9,0.222,2,5,0.35,4,7,0.571,3,-1,2,3,1,0,0,0,3,1,14,11,20.9,0,0,1,1080
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300224,2024-01-21,DEN @ MIA,L,22,2,10,0.2,3,8,0.35,3,6,0.5,1,5,6,4,2,2,0,0,0,3,10,0,23.2,0,0,1,1320
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300191,2024-01-30,DEN @ LAL,W,24,2,8,0.25,3,2,0.35,6,9,0.667,2,3,5,3,1,2,1,2,2,1,10,-3,20.5,0,0,1,1440
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300196,2024-01-31,DEN @ LAL,W,19,4,7,0.571,3,7,0.35,5,6,0.833,0,2,2,4,0,1,1,0,4,1,5,15,13.4,0,0,1,1140
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300158,2024-02-02,DEN @ BOS,L,15,1,3,0.333,0,2,0.35,0,3,0.0,3,-1,2,1,1,2,1,2,3,3,9,-14,12.9,0,0,1,900
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300228,2024-02-08,DEN @ MIA,W,23,4,12,0.333,4,5,0.35,6,9,0.667,3,-1,2,2,0,2,1,1,1,3,11,-12,16.4,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300142,2024-02-11,DEN @ BOS,L,14,1,3,0.333,3,10,0.35,6,7,0.857,0,5,5,2,1,0,2,0,2,4,12,14,21.0,0,0,1,840
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300187,2024-02-15,DEN @ LAL,W,16,4,10,0.4,1,6,0.35,1,1,1.0,3,0,3,3,3,3,0,2,0,4,12,-8,20.1,0,0,1,960
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300235,2024-02-15,DEN @ MIA,W,16,4,8,0.5,4,3,0.35,3,4,0.75,1,4,5,1,2,3,2,2,4,2,11,-10,18.5,0,0,1,960
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300198,2024-02-16,DEN @ LAL,L,14,3,8,0.375,0,5,0.35,6,10,0.6,3,1,4,1,3,3,0,1,0,3,13,-8,19.3,0,0,1,840
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300141,2024-02-18,DEN @ BOS,W,13,3,10,0.3,0,9,0.35,4,4,1.0,2,4,6,3,3,1,2,2,1,4,5,15,16.7,0,0,1,780
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300239,2024-02-19,DEN @ MIA,L,12,1,6,0.167,0,7,0.35,6,7,0.857,0,4,4,2,4,3,2,2,1,1,8,14,15.8,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300147,2024-02-23,DEN @ BOS,L,12,5,10,0.5,5,9,0.35,3,3,1.0,1,5,6,2,0,0,0,1,0,1,5,8,15.2,0,0,1,720
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300183,2024-02-27,DEN @ LAL,W,18,4,8,0.5,0,3,0.35,6,6,1.0,2,4,6,1,0,1,0,0,2,2,11,-9,19.7,0,0,1,1080
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300193,2024-02-28,DEN @ LAL,L,15,5,11,0.455,0,4,0.35,5,7,0.714,1,2,3,3,0,3,2,2,0,3,13,0,21.1,0,0,1,900
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300227,2024-02-28,DEN @ MIA,W,16,1,7,0.143,3,10,0.35,5,6,0.833,1,4,5,3,4,0,0,0,1,4,15,6,25.5,0,0,1,960
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300236,2024-02-29,DEN @ MIA,W,13,3,10,0.3,1,3,0.35,3,3,1.0,1,3,4,1,2,2,1,0,0,0,8,-5,14.3,0,0,1,780
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300152,2024-03-02,DEN @ BOS,L,21,3,7,0.429,0,4,0.35,6,6,1.0,0,4,4,3,4,1,0,2,3,2,6,-8,15.3,0,0,1,1260
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300230,2024-03-02,DEN @ MIA,W,23,2,9,0.222,0,10,0.35,1,4,0.25,0,3,3,1,3,1,2,2,2,2,11,-7,16.1,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300237,2024-03-05,DEN @ MIA,L,21,4,11,0.364,4,9,0.35,1,3,0.333,1,5,6,3,0,1,2,1,0,2,9,-5,20.7,0,0,1,1260
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300223,2024-03-08,DEN @ MIA,W,24,1,7,0.143,5,3,0.35,4,7,0.571,0,5,5,3,2,3,0,0,5,2,10,9,20.5,0,0,1,1440
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300155,2024-03-09,DEN @ BOS,L,17,4,12,0.333,5,5,0.35,0,2,0.0,0,4,4,2,4,2,1,2,1,0,6,3,13.8,0,0,1,1020
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300194,2024-03-16,DEN @ LAL,L,13,2,4,0.5,2,4,0.35,5,7,0.714,1,4,5,1,2,1,1,2,0,4,13,-13,20.5,0,0,1,780
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300189,2024-03-21,DEN @ LAL,L,13,5,11,0.455,5,10,0.35,1,3,0.333,2,1,3,2,0,1,2,0,2,4,9,0,15.6,0,0,1,780
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300146,2024-03-31,DEN @ BOS,L,23,4,7,0.571,5,3,0.35,0,3,0.0,2,4,6,2,2,1,2,2,1,1,14,13,24.2,0,0,1,1380
2023-24,22023,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300153,2024-04-02,DEN @ BOS,L,14,3,10,0.3,4,6,0.35,0,0,0.0,2,0,2,1,4,3,0,0,4,0,5,-12,8.9,0,0,1,840
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300313,2024-10-23,DEN @ LAL,W,15,4,9,0.444,0,6,0.35,3,3,1.0,2,3,5,2,1,3,1,0,0,1,8,4,17.0,0,0,1,900
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300316,2024-10-31,DEN @ LAL,L,20,3,9,0.333,3,9,0.35,2,3,0.667,2,2,4,1,3,0,0,1,4,2,10,-2,16.3,0,0,1,1200
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300275,2024-11-04,DEN @ BOS,L,23,5,8,0.625,0,7,0.35,3,7,0.429,0,3,3,3,1,3,2,1,4,1,6,-9,14.1,0,0,1,1380
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300280,2024-11-07,DEN @ BOS,L,21,5,8,0.625,4,2,0.35,5,9,0.556,2,3,5,4,3,2,0,2,2,0,10,-6,22.0,0,0,1,1260
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300320,2024-11-09,DEN @ LAL,W,17,1,9,0.111,0,10,0.35,1,1,1.0,0,2,2,4,2,1,1,0,5,1,11,-3,19.4,0,0,1,1020
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300356,2024-11-10,DEN @ MIA,W,19,5,8,0.625,3,10,0.35,0,1,0.0,0,5,5,2,1,1,1,2,0,4,13,-15,22.0,0,0,1,1140
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300306,2024-11-23,DEN @ LAL,W,13,2,10,0.2,2,4,0.35,0,4,0.0,2,0,2,4,1,2,2,1,0,1,7,-8,15.4,0,0,1,780
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300341,2024-11-23,DEN @ MIA,W,18,3,10,0.3,4,5,0.35,5,6,0.833,2,2,4,4,0,2,0,1,0,4,15,-1,25.8,0,0,1,1080
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300308,2024-11-26,DEN @ LAL,L,16,2,5,0.4,0,6,0.35,6,9,0.667,0,5,5,1,4,0,2,2,3,2,9,13,16.5,0,0,1,960
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300265,2024-11-27,DEN @ BOS,W,14,1,4,0.25,0,10,0.35,2,6,0.333,3,1,4,2,1,0,2,1,5,1,13,5,20.8,0,0,1,840
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300354,2024-11-27,DEN @ MIA,W,20,5,8,0.625,5,7,0.35,0,2,0.0,0,2,2,1,2,2,1,1,3,1,11,-8,14.9,0,0,1,1200
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300351,2024-11-30,DEN @ MIA,L,14,2,8,0.25,2,2,0.35,3,4,0.75,2,1,3,2,0,2,2,2,5,1,7,2,13.6,0,0,1,840
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300274,2024-12-02,DEN @ BOS,L,22,4,9,0.444,4,8,0.35,5,5,1.0,1,5,6,4,2,1,2,0,4,2,5,-1,18.2,0,0,1,1320
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300355,2024-12-03,DEN @ MIA,W,18,2,9,0.222,0,5,0.35,3,3,1.0,2,3,5,1,2,1,1,2,5,3,10,-9,17.5,0,0,1,1080
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300276,2024-12-04,DEN @ BOS,W,22,2,4,0.5,1,4,0.35,5,7,0.714,0,5,5,2,0,2,2,2,3,2,14,10,23.0,0,0,1,1320
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300350,2024-12-06,DEN @ MIA,W,20,1,5,0.2,0,7,0.35,3,4,0.75,2,1,3,4,4,0,0,2,3,3,15,-15,24.6,0,0,1,1200
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300314,2024-12-07,DEN @ LAL,L,13,3,9,0.333,4,2,0.35,5,8,0.625,0,2,2,3,3,3,0,2,4,3,6,9,12.9,0,0,1,780
2024-25,22024,2008,Player 2008,1610612750,DEN,Denver Nuggets,22300307,2024-12-09,DEN @ LAL,W,22,4,9,0.444,2,3,0.35,5,6,0.833,3,-1,2,4,4,3,2,0,5,4,6,-1,14.4,0,0,1,1320
